Date,Home Team,Away Team,Predicted Result,Actual Result
09/11/2024,Wolves,Southampton,Home Win,Home Win
09/11/2024,Brighton,Manchester City,Away Win,Home Win
09/11/2024,Liverpool,Aston Villa,Home Win,Home Win
10/11/2024,Manchester Utd,Leicester City,Home Win,Home Win
10/11/2024,Nott'ham Forest,Newcastle Utd,Home Win,Away Win
10/11/2024,Tottenham,Ipswich Town,Home Win,Away Win
10/11/2024,Chelsea,Arsenal,Home Win,Draw
23/11/2024,Leicester City,Chelsea,Away Win,Away Win
23/11/2024,Arsenal,Nott'ham Forest,Home Win,Home Win
23/11/2024,Bournemouth,Brighton,Home Win,Away Win
23/11/2024,Aston Villa,Crystal Palace,Home Win,Draw
23/11/2024,Everton,Brentford,Away Win,Draw
23/11/2024,Fulham,Wolves,Home Win,Away Win
23/11/2024,Manchester City,Tottenham,Home Win,Away Win
24/11/2024,Southampton,Liverpool,Away Win,Away Win
24/11/2024,Ipswich Town,Manchester Utd,Away Win,Draw
25/11/2024,Newcastle Utd,West Ham,Home Win,Away Win
29/11/2024,Brighton,Southampton,Home Win,Draw
30/11/2024,Crystal Palace,Newcastle Utd,Away Win,Draw
30/11/2024,Wolves,Bournemouth,Away Win,Away Win
30/11/2024,Nott'ham Forest,Ipswich Town,Home Win,Home Win
30/11/2024,Brentford,Leicester City,Home Win,Home Win
30/11/2024,West Ham,Arsenal,Home Win,Away Win
01/12/2024,Chelsea,Aston Villa,Home Win,Home Win
01/12/2024,Tottenham,Fulham,Home Win,Draw
01/12/2024,Manchester Utd,Everton,Home Win,Home Win
01/12/2024,Liverpool,Manchester City,Home Win,Home Win
03/12/2024,Ipswich Town,Crystal Palace,Draw,Away Win
03/12/2024,Leicester City,West Ham,Home Win,Home Win
04/12/2024,Everton,Wolves,Home Win,Home Win
04/12/2024,Newcastle Utd,Liverpool,Away Win,Draw
04/12/2024,Manchester City,Nott'ham Forest,Home Win,Home Win
04/12/2024,Southampton,Chelsea,Away Win,Away Win
04/12/2024,Arsenal,Manchester Utd,Home Win,Home Win
04/12/2024,Aston Villa,Brentford,Home Win,Home Win
05/12/2024,Fulham,Brighton,Home Win,Home Win
05/12/2024,Bournemouth,Tottenham,Home Win,Home Win
07/12/2024,Brentford,Newcastle Utd,Home Win,Home Win
07/12/2024,Crystal Palace,Manchester City,Away Win,Draw
07/12/2024,Aston Villa,Southampton,Home Win,Home Win
07/12/2024,Manchester Utd,Nott'ham Forest,Home Win,Away Win
08/12/2024,Fulham,Arsenal,Away Win,Draw
08/12/2024,Ipswich Town,Bournemouth,Away Win,Away Win
08/12/2024,Leicester City,Brighton,Home Win,Draw
08/12/2024,Tottenham,Chelsea,Away Win,Away Win
09/12/2024,West Ham,Wolves,Home Win,Home Win
14/12/2024,Newcastle Utd,Leicester City,Home Win,Home Win
14/12/2024,Arsenal,Everton,Home Win,Draw
14/12/2024,Wolves,Ipswich Town,Away Win,Away Win
14/12/2024,Liverpool,Fulham,Home Win,Draw
14/12/2024,Nott'ham Forest,Aston Villa,Away Win,Home Win
15/12/2024,Brighton,Crystal Palace,Home Win,Away Win
15/12/2024,Manchester City,Manchester Utd,Home Win,Away Win
15/12/2024,Southampton,Tottenham,Away Win,Away Win
15/12/2024,Chelsea,Brentford,Home Win,Home Win
16/12/2024,Bournemouth,West Ham,Home Win,Draw
21/12/2024,Aston Villa,Manchester City,Away Win,Home Win
21/12/2024,West Ham,Brighton,Home Win,Draw
21/12/2024,Brentford,Nott'ham Forest,Home Win,Away Win
21/12/2024,Ipswich Town,Newcastle Utd,Away Win,Away Win
21/12/2024,Crystal Palace,Arsenal,Away Win,Away Win
22/12/2024,Manchester Utd,Bournemouth,Home Win,Away Win
22/12/2024,Fulham,Southampton,Home Win,Draw
22/12/2024,Everton,Chelsea,Away Win,Draw
22/12/2024,Leicester City,Wolves,Home Win,Away Win
22/12/2024,Tottenham,Liverpool,Home Win,Away Win
26/12/2024,Manchester City,Everton,Home Win,Draw
26/12/2024,Chelsea,Fulham,Home Win,Away Win
26/12/2024,Southampton,West Ham,Home Win,Away Win
26/12/2024,Bournemouth,Crystal Palace,Home Win,Draw
26/12/2024,Newcastle Utd,Aston Villa,Home Win,Home Win
26/12/2024,Nott'ham Forest,Tottenham,Home Win,Home Win
26/12/2024,Wolves,Manchester Utd,Away Win,Home Win
26/12/2024,Liverpool,Leicester City,Home Win,Home Win
27/12/2024,Brighton,Brentford,Home Win,Draw
27/12/2024,Arsenal,Ipswich Town,Home Win,Home Win
29/12/2024,Leicester City,Manchester City,Away Win,Away Win
29/12/2024,Tottenham,Wolves,Home Win,Draw
29/12/2024,Fulham,Bournemouth,Away Win,Draw
29/12/2024,Everton,Nott'ham Forest,Home Win,Away Win
29/12/2024,Crystal Palace,Southampton,Home Win,Home Win
29/12/2024,West Ham,Liverpool,Away Win,Away Win
30/12/2024,Aston Villa,Brighton,Home Win,Draw
30/12/2024,Ipswich Town,Chelsea,Away Win,Home Win
30/12/2024,Manchester Utd,Newcastle Utd,Home Win,Away Win
01/01/2025,Brentford,Arsenal,Home Win,Away Win
04/01/2025,Tottenham,Newcastle Utd,Home Win,Away Win
04/01/2025,Southampton,Brentford,Away Win,Away Win
04/01/2025,Bournemouth,Everton,Home Win,Home Win
04/01/2025,Crystal Palace,Chelsea,Draw,Draw
04/01/2025,Manchester City,West Ham,Home Win,Home Win
04/01/2025,Aston Villa,Leicester City,Home Win,Home Win
04/01/2025,Brighton,Arsenal,Away Win,Draw
05/01/2025,Fulham,Ipswich Town,Draw,Draw
05/01/2025,Liverpool,Manchester Utd,Home Win,Draw
06/01/2025,Wolves,Nott'ham Forest,Draw,Away Win
14/01/2025,Brentford,Manchester City,Draw,Draw
14/01/2025,West Ham,Fulham,Away Win,Home Win
14/01/2025,Chelsea,Bournemouth,Home Win,Draw
14/01/2025,Nott'ham Forest,Liverpool,Away Win,Draw
15/01/2025,Everton,Aston Villa,Home Win,Away Win
15/01/2025,Newcastle Utd,Wolves,Home Win,Home Win
15/01/2025,Leicester City,Crystal Palace,Away Win,Away Win
15/01/2025,Arsenal,Tottenham,Home Win,Home Win
16/01/2025,Ipswich Town,Brighton,Draw,Away Win
16/01/2025,Manchester Utd,Southampton,Home Win,Home Win
18/01/2025,Newcastle Utd,Bournemouth,Home Win,Away Win
18/01/2025,West Ham,Crystal Palace,Away Win,Away Win
18/01/2025,Brentford,Liverpool,Away Win,Away Win
18/01/2025,Leicester City,Fulham,Away Win,Away Win
18/01/2025,Arsenal,Aston Villa,Home Win,Draw
19/01/2025,Manchester Utd,Brighton,Home Win,Away Win
19/01/2025,Nott'ham Forest,Southampton,Home Win,Home Win
19/01/2025,Everton,Tottenham,Away Win,Home Win
19/01/2025,Ipswich Town,Manchester City,Away Win,Away Win
20/01/2025,Chelsea,Wolves,Home Win,Home Win
25/01/2025,Wolves,Arsenal,Away Win,Away Win
25/01/2025,Southampton,Newcastle Utd,Away Win,Away Win
25/01/2025,Brighton,Everton,Home Win,Away Win
25/01/2025,Liverpool,Ipswich Town,Home Win,Home Win
25/01/2025,Bournemouth,Nott'ham Forest,Home Win,Home Win
25/01/2025,Manchester City,Chelsea,Home Win,Home Win
26/01/2025,Crystal Palace,Brentford,Home Win,Away Win
26/01/2025,Tottenham,Leicester City,Home Win,Away Win
26/01/2025,Aston Villa,West Ham,Home Win,Draw
26/01/2025,Fulham,Manchester Utd,Home Win,Away Win
01/02/2025,Nott'ham Forest,Brighton,Home Win,Home Win
01/02/2025,Ipswich Town,Southampton,Home Win,Away Win
01/02/2025,Everton,Leicester City,Draw,Home Win
01/02/2025,Newcastle Utd,Fulham,Home Win,Away Win
01/02/2025,Bournemouth,Liverpool,Draw,Away Win
01/02/2025,Wolves,Aston Villa,Away Win,Home Win
02/02/2025,Brentford,Tottenham,Home Win,Away Win
02/02/2025,Manchester Utd,Crystal Palace,Home Win,Away Win
02/02/2025,Arsenal,Manchester City,Home Win,Home Win
03/02/2025,Chelsea,West Ham,Home Win,Home Win
12/02/2025,Everton,Liverpool,Away Win,Draw
14/02/2025,Brighton,Chelsea,Away Win,Home Win
15/02/2025,Leicester City,Arsenal,Away Win,Away Win
15/02/2025,Aston Villa,Ipswich Town,Home Win,Draw
15/02/2025,Fulham,Nott'ham Forest,Home Win,Home Win
15/02/2025,West Ham,Brentford,Away Win,Away Win
15/02/2025,Manchester City,Newcastle Utd,Home Win,Home Win
15/02/2025,Southampton,Bournemouth,Away Win,Away Win
15/02/2025,Crystal Palace,Everton,Home Win,Away Win
16/02/2025,Liverpool,Wolves,Home Win,Home Win
16/02/2025,Tottenham,Manchester Utd,Home Win,Home Win
19/02/2025,Aston Villa,Liverpool,Away Win,Draw
21/02/2025,Leicester City,Brentford,Away Win,Away Win
22/02/2025,Everton,Manchester Utd,Draw,Draw
22/02/2025,Fulham,Crystal Palace,Home Win,Away Win
22/02/2025,Ipswich Town,Tottenham,Away Win,Away Win
22/02/2025,Bournemouth,Wolves,Home Win,Away Win
22/02/2025,Arsenal,West Ham,Home Win,Away Win
22/02/2025,Southampton,Brighton,Away Win,Away Win
22/02/2025,Aston Villa,Chelsea,Home Win,Home Win
23/02/2025,Newcastle Utd,Nott'ham Forest,Home Win,Home Win
23/02/2025,Manchester City,Liverpool,Away Win,Away Win
25/02/2025,Crystal Palace,Aston Villa,Away Win,Home Win
25/02/2025,Wolves,Fulham,Away Win,Away Win
25/02/2025,Brighton,Bournemouth,Away Win,Home Win
25/02/2025,Chelsea,Southampton,Home Win,Home Win
26/02/2025,Brentford,Everton,Home Win,Draw
26/02/2025,Tottenham,Manchester City,Home Win,Away Win
26/02/2025,Manchester Utd,Ipswich Town,Home Win,Home Win
26/02/2025,Nott'ham Forest,Arsenal,Away Win,Draw
26/02/2025,Liverpool,Newcastle Utd,Home Win,Home Win
27/02/2025,West Ham,Leicester City,Home Win,Home Win
08/03/2025,Nott'ham Forest,Manchester City,Away Win,Home Win
08/03/2025,Liverpool,Southampton,Home Win,Home Win
08/03/2025,Crystal Palace,Ipswich Town,Home Win,Home Win
08/03/2025,Brighton,Fulham,Home Win,Home Win
08/03/2025,Brentford,Aston Villa,Home Win,Away Win
08/03/2025,Wolves,Everton,Away Win,Draw
09/03/2025,Chelsea,Leicester City,Home Win,Home Win
09/03/2025,Tottenham,Bournemouth,Away Win,Draw
09/03/2025,Manchester Utd,Arsenal,Away Win,Draw
10/03/2025,West Ham,Newcastle Utd,Home Win,Away Win
15/03/2025,Everton,West Ham,Home Win,Draw
15/03/2025,Southampton,Wolves,Away Win,Away Win
15/03/2025,Ipswich Town,Nott'ham Forest,Away Win,Away Win
15/03/2025,Manchester City,Brighton,Home Win,Draw
15/03/2025,Bournemouth,Brentford,Home Win,Away Win
16/03/2025,Arsenal,Chelsea,Home Win,Home Win
16/03/2025,Fulham,Tottenham,Home Win,Home Win
16/03/2025,Leicester City,Manchester Utd,Away Win,Away Win
01/04/2025,Arsenal,Fulham,Home Win,Home Win
01/04/2025,Wolves,West Ham,Away Win,Home Win
01/04/2025,Nott'ham Forest,Manchester Utd,Home Win,Home Win
02/04/2025,Newcastle Utd,Brentford,Home Win,Home Win
02/04/2025,Manchester City,Leicester City,Home Win,Home Win
02/04/2025,Southampton,Crystal Palace,Away Win,Draw
02/04/2025,Bournemouth,Ipswich Town,Home Win,Away Win
02/04/2025,Brighton,Aston Villa,Home Win,Away Win
02/04/2025,Liverpool,Everton,Home Win,Home Win
03/04/2025,Chelsea,Tottenham,Home Win,Home Win
05/04/2025,Everton,Arsenal,Away Win,Draw
05/04/2025,Crystal Palace,Brighton,Home Win,Home Win
05/04/2025,Ipswich Town,Wolves,Away Win,Away Win
05/04/2025,West Ham,Bournemouth,Away Win,Draw
05/04/2025,Aston Villa,Nott'ham Forest,Home Win,Home Win
06/04/2025,Fulham,Liverpool,Away Win,Home Win
06/04/2025,Brentford,Chelsea,Away Win,Draw
06/04/2025,Tottenham,Southampton,Home Win,Home Win
06/04/2025,Manchester Utd,Manchester City,Away Win,Draw
07/04/2025,Leicester City,Newcastle Utd,Away Win,Away Win
12/04/2025,Manchester City,Crystal Palace,Home Win,Home Win
12/04/2025,Brighton,Leicester City,Home Win,Draw
12/04/2025,Southampton,Aston Villa,Away Win,Away Win
12/04/2025,Nott'ham Forest,Everton,Home Win,Away Win
12/04/2025,Arsenal,Brentford,Home Win,Draw
13/04/2025,Liverpool,West Ham,Home Win,Home Win
13/04/2025,Chelsea,Ipswich Town,Home Win,Draw
13/04/2025,Wolves,Tottenham,Away Win,Home Win
13/04/2025,Newcastle Utd,Manchester Utd,Home Win,Home Win
14/04/2025,Bournemouth,Fulham,Home Win,Home Win
16/04/2025,Newcastle Utd,Crystal Palace,Home Win,Home Win
19/04/2025,Everton,Manchester City,Away Win,Away Win
19/04/2025,West Ham,Southampton,Home Win,Draw
19/04/2025,Crystal Palace,Bournemouth,Draw,Draw
19/04/2025,Brentford,Brighton,Away Win,Home Win
19/04/2025,Aston Villa,Newcastle Utd,Away Win,Home Win
20/04/2025,Fulham,Chelsea,Away Win,Away Win
20/04/2025,Ipswich Town,Arsenal,Away Win,Away Win
20/04/2025,Manchester Utd,Wolves,Home Win,Away Win
20/04/2025,Leicester City,Liverpool,Away Win,Away Win
21/04/2025,Tottenham,Nott'ham Forest,Home Win,Away Win
22/04/2025,Manchester City,Aston Villa,Home Win,Home Win
23/04/2025,Arsenal,Crystal Palace,Home Win,Draw
26/04/2025,Chelsea,Everton,Home Win,Home Win
26/04/2025,Brighton,West Ham,Home Win,Home Win
26/04/2025,Wolves,Leicester City,Home Win,Home Win
26/04/2025,Southampton,Fulham,Away Win,Away Win
26/04/2025,Newcastle Utd,Ipswich Town,Home Win,Home Win
27/04/2025,Bournemouth,Manchester Utd,Home Win,Draw
27/04/2025,Liverpool,Tottenham,Home Win,Home Win
01/05/2025,Nott'ham Forest,Brentford,Home Win,Away Win
02/05/2025,Manchester City,Wolves,Home Win,Home Win
03/05/2025,Aston Villa,Fulham,Away Win,Home Win
03/05/2025,Leicester City,Southampton,Away Win,Home Win
03/05/2025,Everton,Ipswich Town,Home Win,Draw
03/05/2025,Arsenal,Bournemouth,Home Win,Away Win
04/05/2025,Brighton,Newcastle Utd,Home Win,Draw
04/05/2025,West Ham,Tottenham,Home Win,Draw
04/05/2025,Brentford,Manchester Utd,Away Win,Home Win
04/05/2025,Chelsea,Liverpool,Draw,Home Win
05/05/2025,Crystal Palace,Nott'ham Forest,Home Win,Draw
10/05/2025,Ipswich Town,Brentford,Away Win,Away Win
10/05/2025,Fulham,Everton,Home Win,Away Win
10/05/2025,Wolves,Brighton,Home Win,Away Win
10/05/2025,Southampton,Manchester City,Away Win,Draw
10/05/2025,Bournemouth,Aston Villa,Home Win,Away Win
11/05/2025,Newcastle Utd,Chelsea,Away Win,Home Win
11/05/2025,Nott'ham Forest,Leicester City,Home Win,Draw
11/05/2025,Tottenham,Crystal Palace,Home Win,Away Win
11/05/2025,Manchester Utd,West Ham,Home Win,Away Win
11/05/2025,Liverpool,Arsenal,Home Win,Draw
16/05/2025,Aston Villa,Tottenham,Home Win,Home Win
16/05/2025,Chelsea,Manchester Utd,Home Win,Home Win
18/05/2025,Everton,Southampton,Draw,Home Win
18/05/2025,West Ham,Nott'ham Forest,Away Win,Away Win
18/05/2025,Brentford,Fulham,Draw,Away Win
18/05/2025,Leicester City,Ipswich Town,Away Win,Home Win
18/05/2025,Arsenal,Newcastle Utd,Home Win,Home Win
19/05/2025,Brighton,Liverpool,Draw,Home Win
20/05/2025,Manchester City,Bournemouth,Home Win,Home Win
20/05/2025,Crystal Palace,Wolves,Home Win,Home Win
25/05/2025,Manchester Utd,Aston Villa,Home Win,Home Win
25/05/2025,Ipswich Town,West Ham,Away Win,Away Win
25/05/2025,Wolves,Brentford,Away Win,Draw
25/05/2025,Southampton,Arsenal,Away Win,Away Win
25/05/2025,Liverpool,Crystal Palace,Home Win,Draw
25/05/2025,Nott'ham Forest,Chelsea,Home Win,Away Win
25/05/2025,Fulham,Manchester City,Home Win,Away Win
25/05/2025,Newcastle Utd,Everton,Home Win,Away Win
25/05/2025,Bournemouth,Leicester City,Home Win,Home Win
25/05/2025,Tottenham,Brighton,Home Win,Away Win
